std_channel_0,std_channel_1,std_channel_2,std_channel_3,std_channel_4,std_channel_5,std_channel_6,std_channel_7,std_channel_8,std_channel_9,std_channel_10,std_channel_11,std_channel_12,std_channel_13
4.416577962,7.026774136,5.118761347,5.232847727,10.33163165,4.017578822,6.845698947,7.785208578,9.552055883,9.938124299,13.32124788,10.505486,10.90457441,6.088613719
9.141305708,8.695814714,7.591826659,9.830432308,7.730675094,9.626073418,8.973766546,8.776245469,4.331533257,7.730907955,9.533702387,13.10535308,8.28753755,10.90581174
7.966551842,8.013406261,2.687340719,4.247567809,2.569511961,1.72351887,3.494926401,8.204392294,2.620658685,4.682387254,5.224825094,5.990394536,5.778240041,5.064630258
8.011659485,6.923933955,5.207431303,4.960416503,2.387669814,2.071520672,2.055039525,7.906772327,7.738633484,9.779224146,6.471816365,7.341854411,9.741663326,9.012487699
3.839167622,4.671179171,4.455525184,3.907751967,2.707947765,3.218053484,5.753343332,8.259387923,7.876992622,7.839797503,5.143700469,2.625188288,5.413799552,4.584461043
1.621964693,7.52588094,6.519270464,3.618880497,2.229714864,2.254259508,2.800071187,7.076495378,10.1706884,6.451188012,5.531996945,1.756491285,5.486910929,9.825997704
7.20382732,6.985939671,6.451349182,6.770646578,1.436594146,7.461815646,11.18756444,12.99720037,17.39645139,10.52554211,4.161067567,6.767552479,8.253447962,9.561691534
2.157832808,3.998828998,3.053940474,3.470336128,1.339472822,0.567185422,3.007715693,9.712882312,9.481715324,8.792496711,5.922955051,6.243829469,5.929665678,6.463330948
2.810094546,10.85333826,3.936591642,34.03464204,11.52011082,3.10355303,3.085884903,6.988335432,6.83762052,13.97899924,14.9598902,5.429643726,19.67900029,2.726754215
1.365331857,2.859234556,1.873659857,1.386600532,2.659400179,1.685437506,1.031269069,1.472348813,2.770310118,0.726823546,1.54742762,2.242378926,2.674008794,1.079127571
4.463721723,6.173872996,5.859758608,2.837535156,1.031885774,4.631581748,3.202689802,7.019516953,5.007256296,2.936298463,3.917309174,8.649315436,3.073030549,5.38492783
18.6355281,13.62853757,13.7192488,12.6141432,7.560730421,5.522463255,10.20742116,8.71933262,3.371273495,12.43752261,13.97968323,15.64936704,14.72338849,13.26140864
6.403682377,5.740531484,5.050801531,4.925043663,2.206908452,3.370902216,7.002627471,12.74641116,19.43427718,13.55769391,8.4743192,6.08825228,9.865611403,8.769264465
6.293504234,6.178945282,4.545269665,5.541515474,13.62753453,4.207937335,19.52370156,11.69782866,27.19630241,14.92097455,9.05382464,6.225829378,9.259441889,8.198744804
15.67058399,11.01270619,11.91966941,9.946594348,6.836224049,5.550530491,9.39572977,8.797081979,3.148420294,11.24347285,11.4825242,12.36894414,11.98076776,10.36721004
3.511016262,6.02587741,4.120799639,4.574162758,1.058912216,3.913442883,6.679139939,11.54335874,10.04154694,9.506779537,8.12949763,6.804747574,7.494878048,6.607677635
8.156232388,80.47865021,8.547569767,41.63445783,27.19215466,33.87696116,9.748471407,37.3408082,9.847097677,54.47784944,7.977532294,43.59130249,6.677429361,34.74552594
3.933926416,4.359469241,3.497869978,5.065691899,0.482345377,4.792753951,6.035044261,6.875034949,6.496528514,10.04721709,8.688635266,9.621893312,8.664086582,9.110033631
2.821963589,4.234001965,3.724625029,2.378868129,15.492563,1.710742376,1.662947143,1.634179989,2.926520401,5.628129192,2.238102899,5.332415947,6.193464249,3.952374259
3.813936068,3.832305505,3.818472043,3.477572164,4.000344461,3.647703747,4.365206428,5.745451545,6.139117607,7.071346683,4.408424058,4.377332753,5.862764078,3.685983406
6.938916976,5.616624037,4.78448202,4.227123094,2.442371942,2.638753711,5.044615405,10.16678196,13.64807092,5.639477832,5.748609259,5.084916892,6.456879373,7.307533414
1.245029165,4.724863692,2.054728949,2.920887297,1.413499484,3.512706866,5.658744411,5.73335446,5.789983362,5.291883439,3.464240234,5.274581833,2.967528674,3.498766689
8.753993322,7.846864401,4.050757457,4.881876567,5.507415132,1.361395712,6.904299193,10.34801125,2.720954446,6.04914107,6.351302602,8.406115317,6.916968401,8.334023145
9.067430738,7.400486558,7.225388935,6.119338711,3.977579838,4.136505792,12.47614662,11.03803656,10.89992645,5.525621789,6.92998806,6.824613225,7.787237107,8.176719534
5.554080844,6.954198158,4.145620055,3.942243999,3.744563227,2.537221262,5.368603694,10.31159269,3.640466554,6.682616438,7.010446354,7.778325406,8.610737679,6.890222887
3.342579621,3.690389026,5.382059396,2.042692422,0.813090229,2.205526525,2.7138999,2.277437225,2.369675639,3.206504169,3.791046066,4.502560069,3.678745813,6.681560983
8.85842226,8.622168698,5.405134714,5.177834271,4.991070659,2.538521784,5.359964343,13.31209098,17.86334957,13.47172389,10.1042058,5.214742152,11.42139391,7.715011746
4.834428755,2.613978967,2.802104382,1.817510437,3.338903605,3.627027181,2.201348896,9.776853122,2.740333139,5.348261788,4.851213323,7.471060166,4.679758872,6.488190623
0.697784589,3.019011559,2.061993772,2.68901507,3.137451049,2.098666795,1.61525079,8.268652357,9.30961989,7.499195746,3.696688166,2.696201902,3.761181584,2.795273154
4.549460213,39.02231876,1.943106884,7.581899151,3.580038774,6.520572638,5.445111337,5.766474615,5.827083568,5.566373119,5.154807506,3.031623139,2.036361539,21.51492947
3.464951358,3.085821099,7.854759002,2.464794177,1.190133898,2.196557163,2.890374539,4.178780377,4.822575525,3.765730288,3.293670288,3.207732279,4.305302275,5.844965855
2.865591999,3.674665315,2.990935179,2.455482411,0.200925142,1.720282756,2.723101898,4.288099401,2.547225979,6.480281927,6.531257994,5.847309098,6.892653971,7.150207353
3.668429386,3.285582004,4.797393439,5.311878805,1.954125423,2.842318185,3.590618476,3.736203396,9.648864928,2.230402099,8.503429739,3.322265416,4.617558518,4.754902813
4.501991284,2.887016688,4.172962627,3.512443903,9.718509671,2.00644134,4.915351907,4.173531939,4.053637246,3.967854877,3.760336098,9.25016249,4.641060515,5.700065022
3.744213788,6.873031484,2.230154276,4.115438626,5.174067046,0.947487148,4.214679443,1.601724463,5.760688054,2.913648768,4.98352943,2.794565893,5.518495309,4.348967678
6.476519508,6.334221407,8.727301243,6.830296314,4.08101596,6.688352336,8.819895497,13.81043778,10.3601184,9.03754651,5.867542664,5.487170097,6.825221127,8.351106281
5.389277291,3.99580768,4.004277367,7.474248585,5.70216455,4.006186359,13.61851143,2.66291762,2.784667062,4.042036566,4.486456715,1.435207584,4.730455073,5.021911634
5.717390593,4.991036075,3.567793668,4.293304169,2.636727005,1.537599292,6.7039263,16.23996859,18.86735226,11.65398501,7.51273314,4.946173144,7.13423782,6.944529429
2.515176656,3.26792597,4.279100047,3.471831373,5.061896902,2.201456823,3.624642057,9.068400636,4.297136888,3.900424533,2.094189692,2.192542497,2.126373645,2.460343732
2.032706441,2.659519128,2.508416799,2.309404348,0.33755675,2.076400863,4.10633217,8.918199698,6.976446546,7.749640198,7.400976627,7.895787921,6.440853139,7.398596296
5.426875983,4.864862875,3.834466764,3.613374456,3.494596829,2.12247826,5.050679457,6.156945649,6.708152143,2.106471684,7.629018845,5.317104496,7.616294728,5.410709624
3.647605084,4.225972144,3.554397185,3.493863599,3.912239365,1.880703021,4.872993797,5.334911496,3.959416469,2.237264662,4.673887509,3.182849981,6.132522364,3.711559585
7.763544444,7.305616183,8.935905108,6.749402326,4.197170229,3.599800315,8.340800179,11.09360725,6.806692532,9.603620368,8.355097526,7.194218704,8.06300473,9.081714431
4.387178011,3.942594895,2.942235424,2.641984561,3.244487781,2.750517221,5.071018138,4.131919623,5.160194794,5.817609207,4.525491833,5.464410011,8.05552866,5.146150653
5.259144006,5.893548912,4.695072016,2.993830919,6.651023791,5.199869633,4.566877717,6.478279117,10.81535968,10.70106171,8.107378914,4.51503769,9.068615706,8.348708813
6.565829597,5.844907602,6.021768681,5.706468402,1.971743669,4.843652514,7.937030831,12.18711651,13.37131101,4.999650322,5.722920773,6.526816617,6.588292872,8.969643998
7.884164725,14.91175974,13.81143752,15.18596731,12.5820564,2.906390511,9.882904801,11.5814823,15.10121076,18.23097253,14.77573331,12.43193419,15.70342908,17.12531764
7.955050364,3.792851914,8.427707596,6.726388628,3.711981278,3.292546165,2.607928282,4.715018988,11.12938459,6.755362315,9.273367559,4.785699766,8.625161412,7.113404476
6.707159524,6.062848616,2.79216088,3.973525956,0.845780441,2.569678754,3.373873814,4.655926599,4.065850452,1.451997555,1.919403344,1.626224115,7.224204336,10.90446875
7.492985609,3.354406198,3.052977771,4.392581887,4.048561223,3.746629895,18.91868941,4.268320093,3.868950786,5.046749568,4.144671234,3.273061033,3.63043955,5.14752841
5.679655414,2.528386632,8.326925449,2.83641802,6.108942912,9.005353756,5.403590001,7.823960215,15.56866956,15.28753519,3.458275643,4.28898038,5.763208288,14.92375334
26.13329047,24.74865259,22.31260991,22.25465825,20.60027166,20.15934778,17.6950724,20.132092,23.60558551,27.63213749,24.68438853,11.07762936,29.63431832,25.17975814
2.286376794,2.9246943,2.513819482,2.581710082,2.233278261,4.100943629,4.524081416,7.497820046,7.449460296,4.05551894,3.187915805,2.162472431,3.306657295,4.558522099
4.547983523,3.385959913,5.804078004,5.933396709,4.352553854,3.050191104,5.427535396,6.534716951,7.746572573,9.27567948,6.971039604,6.523635482,6.85894954,9.326941228
15.42401545,11.59069032,10.0579983,9.741332097,3.903132959,4.363160892,12.74377032,17.65859833,12.68026419,12.80904777,12.54034383,9.059946812,15.65487853,18.56274531
7.783156014,7.330059024,6.758097739,6.585122303,2.6025432,3.264865968,12.24718099,15.74222257,18.3385555,7.198225301,7.579784792,6.11801345,7.553629994,8.192350443
2.905723547,2.69126889,6.261885936,8.510175466,6.018406861,1.596930889,3.134013791,4.305921473,3.850011982,8.065445017,4.043251429,7.175730468,5.431592806,1.898734533
4.688382189,3.595677842,2.308637891,2.547743584,4.011172784,3.039149405,3.379584386,6.273657666,6.19059239,6.342156051,3.716137102,3.761772462,4.726419335,4.018042225
5.019315943,4.302992775,5.445846864,4.272662687,1.983665103,3.120999081,4.3879236,5.332367779,5.144697703,6.273465721,5.558091132,5.111836906,5.966941187,5.09366468
5.927431383,4.026236581,6.489323135,2.614196957,3.058943205,5.491577666,6.089981698,5.771465313,5.517884854,7.857239778,10.04366275,9.907334448,8.646611528,8.473461099
18.84746903,15.47683341,13.05830505,13.85359068,8.40388098,5.149399629,13.51505637,10.7750594,7.498018979,13.07676459,14.43572171,17.15905286,23.15720911,14.75867823
6.948959513,9.641130515,7.488723439,6.85734024,2.542099581,7.138643965,10.51767,16.93165072,13.32277787,8.572251799,7.200704024,11.24839452,8.462336074,8.142765735
9.625981326,5.782371189,9.650434502,6.700138234,0.356910011,4.349174394,9.572381839,15.23645952,11.03423984,8.21244228,8.519370769,3.954018301,9.854101135,10.59653461
6.862031068,6.176622644,10.68094341,7.946333797,4.992119441,6.22470295,12.405405,16.47307057,12.06251349,7.502394995,7.043628044,9.300898229,7.323566272,8.641103216
4.655811252,4.86504799,1.624828308,2.652473383,2.825126372,2.480857107,4.553275023,6.237056899,4.734247767,4.152610432,5.992922006,2.216748876,5.362686496,5.10228028
1.711777453,3.176035261,3.040421884,2.759485744,0.901903442,1.032453219,3.146163643,3.636595317,6.037891037,6.320278039,5.946533642,6.290105368,4.758602675,5.646204416
13.00799552,8.580604004,8.571094486,7.702177419,8.513542103,5.40020746,6.625961154,8.006092991,10.56258606,12.07514788,9.343351067,4.018071386,13.98372391,13.16147223
9.136807457,36.78653649,4.221037137,10.24552944,16.52691623,4.319084628,13.85942016,26.42484352,14.77108587,21.15622408,12.71901583,7.200788762,16.01171259,73.15515312
4.075290486,4.144018865,3.692398402,2.998348631,4.834296006,3.029371468,7.700399381,6.385369108,10.51405293,5.707634367,3.938948035,4.185835597,4.255275688,4.478137247
0.507551961,4.13097418,1.22413317,4.732603548,3.769154937,2.816122976,2.685612963,6.972942519,8.572840844,4.542230388,1.265904233,2.404410378,3.924164136,4.617386393
5.97227604,5.240661962,5.776381935,5.118746745,1.644217446,1.95892707,2.451586003,7.619344798,8.472675336,6.474100558,5.302137862,5.695362992,9.798370994,5.746937432
11.302229,7.414334777,5.767719739,6.545163844,3.805550409,2.833140962,4.309440886,20.04862655,15.67356789,13.31926502,11.36939418,6.910556861,14.16026031,11.70229511
12.28733878,7.730830827,7.901455762,7.915602259,3.722536066,6.97849258,8.844078579,8.63430235,4.568183997,8.985124245,6.907511118,13.28042715,8.711499671,13.4108216
2.558510881,5.63868154,4.449877322,5.729681748,5.121521851,1.551301594,1.620985026,4.884512564,7.050197601,10.99605451,5.649770565,4.262031863,6.730976363,5.985420859
5.993625783,4.988296776,5.567186578,4.422007981,5.109427877,3.831965368,3.175667695,3.97238672,8.044588862,12.1858085,10.41881104,9.120651307,8.204458689,7.402022766
1.128589056,5.40828445,3.473970574,4.821002959,6.450146949,6.19058836,6.377092227,6.07797296,8.523855925,5.904004007,3.70538679,3.6943,8.14160204,6.910264199
1.682722482,4.977590439,6.981574542,4.723481975,1.651376846,3.016561774,4.597527788,7.581389045,8.590371988,10.29471382,7.187429758,6.481384294,8.262541541,8.053363863
6.314327099,4.123094658,6.052319577,5.752473528,5.491288382,3.008944775,3.52735408,4.145028945,3.276332153,10.13135899,13.06921376,3.286754012,5.405822945,5.838854642
2.048781055,2.406392782,2.465834236,2.767706409,0.323223356,3.352812633,3.496187349,3.282807749,2.290718242,1.673240075,1.959368491,5.542858932,1.342853158,1.560658044
3.279342641,2.111615348,4.269574382,1.197116308,6.297421737,2.732958111,3.328186965,3.156827711,3.361942519,5.749642721,4.299970142,4.457509675,5.008099503,3.307830501
4.609533528,7.002225,6.21030616,7.781186596,4.506762187,2.627571831,4.596634787,5.925072412,5.834443833,7.655423992,5.546131405,7.517321825,6.269238808,9.231641233
2.982877318,3.987995402,1.496335303,3.159433573,0.222078935,3.54530239,3.926961617,6.89798043,6.385313718,8.875015217,6.935212984,6.347254697,6.805970301,6.441520262
9.093668601,7.226083862,7.926505208,7.343090767,4.618648665,7.318850946,9.486927973,13.96595334,13.00549831,8.253937041,7.764912066,8.370309419,8.733797598,8.327578895
9.586751088,6.151889479,6.585540365,4.041902004,5.292764589,5.878309687,5.964531215,6.920282062,6.443078178,6.463401215,7.826362741,6.966368665,8.8831648,7.80332346
6.170677856,4.285721902,3.479371949,4.666336077,0.207681312,3.333433154,4.26449996,3.461301128,3.700937846,4.367279246,3.996162422,4.726030141,4.946649735,3.977467695
6.339436382,4.45987899,5.280694633,3.976527286,0.429345782,3.101554006,8.5685663,12.29974856,12.14340327,6.730563559,5.176241472,2.880680699,5.625433177,6.626593436
4.662124758,3.920396153,4.080592808,1.285918389,4.76164434,4.385996128,3.788216307,7.549776579,16.96619016,9.645712816,5.50018929,2.550772086,5.984614936,5.213548053
5.766308612,5.857194103,4.757823636,1.399904126,2.96183116,1.529281483,4.293270253,8.585287808,9.832114745,5.89669478,5.645386415,5.663477016,4.058761181,3.646353029
8.383682045,7.789483147,7.325204921,4.85244667,4.670036691,6.820717137,8.68390705,9.144594717,8.432965685,10.20253694,6.030971946,10.18582693,7.401230589,12.31671944
4.405640514,8.619015582,7.910709309,7.892038443,6.764216663,0.977802758,5.353459582,8.701394772,9.873968841,13.14330924,10.23035934,7.381894867,9.829538666,9.882970696
0.969931017,4.431001943,3.398652616,3.918991445,9.729655806,3.706037833,4.280379416,6.985208854,10.10451795,6.703344302,3.789183196,3.455304284,6.359935511,6.821094305
5.434576517,5.401004337,4.508572478,3.097992895,0.935699659,1.369954447,2.938566179,4.107063146,3.199245417,4.373956483,5.48988975,2.549814306,7.157367571,6.758185572
2.81028834,9.560827079,2.73872056,4.082567904,5.128426547,6.130560414,3.957819174,7.002670801,10.01933171,9.442067903,8.194945432,7.918645591,8.748088593,7.906746133
0.533844388,2.658052999,0.828625114,2.194868005,0.473110154,1.725136968,3.55673718,4.700954496,2.835304442,4.583614553,3.586068421,3.343755872,3.322606136,2.434874709
6.502535569,5.517728646,5.394304355,4.912664858,1.926434932,3.830984643,14.27628271,10.83910952,10.35485944,4.134558622,4.926742401,5.031589716,5.661781515,6.366538827
2.761644785,4.01746088,2.719616149,3.752250945,0.266102619,3.590055559,4.493064306,4.322037001,5.749474942,4.808240051,3.348611365,5.175492255,3.60955046,5.435980486
4.561241258,6.119485792,5.293644601,6.310466574,6.999335494,4.154959238,6.280605004,8.304949272,9.360758622,10.45023205,6.663481443,4.970499609,6.052995668,5.745972755
5.567563369,5.161261862,1.027856719,3.128053692,11.32680764,6.548207959,2.719103905,5.418444021,7.28222114,9.120120889,5.680264242,7.681351534,6.641601338,7.110994707
3.753770681,3.888312068,5.137769615,3.650805402,0.541997352,3.991259914,6.558402114,12.11067414,7.08840162,6.283927557,5.602756021,4.182316001,6.02850235,5.434174009
11.86993633,9.318977066,9.258098382,8.433195288,5.698363469,7.037393615,15.34962135,9.24319705,10.05736941,9.148081692,11.02077938,8.877437195,12.20084942,12.38483309
7.285191198,10.15525832,9.975620498,11.67131366,11.79136971,3.560525619,6.771713721,9.962956559,13.81587615,15.47389825,9.627537148,7.861327528,11.2509006,10.66521946
21.15328443,19.73398643,9.512631127,10.14505224,4.451970217,3.9360594,8.046086084,17.52269408,14.03432237,14.81269032,18.48075972,18.80368199,15.2168917,26.1434863
3.310855227,5.877906749,3.547239318,5.101533534,3.790827256,3.1697877,4.54459679,4.879515002,4.864830298,7.100989841,6.764024062,6.3192074,6.056934051,6.536443478
3.537596757,5.037582141,4.256888154,4.47022586,4.093621995,1.869617264,2.74470612,2.304185227,5.903321499,7.422164319,4.509996821,2.094721029,4.146642668,4.134115584
4.973197281,10.1063627,1.903730484,5.556789406,6.143611371,3.268751067,6.084786609,3.784647452,4.979056686,4.635788067,6.281677313,1.496379199,7.81942022,5.170356011
4.360017473,11.73922787,1.964540172,6.611039832,9.771471009,3.472303432,2.785010091,4.26300979,4.811928573,6.845261966,2.326305916,3.791475064,8.782213378,3.705936739
